nctId,status,studyType,primaryPurpose
NCT02601014,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04255992,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01484080,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00445237,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002514,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02725450,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02797509,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00025909,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00023231,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01837823,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01948739,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05593276,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002936,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000603,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03315819,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03418727,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002173,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02352532,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04202068,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00499122,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03510403,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02417857,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00425386,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02763072,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03518294,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05854732,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00926185,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01639105,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05262062,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01609608,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03775538,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03247933,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03882970,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04941508,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00145483,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01439672,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00030706,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01709682,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01439113,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05848440,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01714414,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00438815,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02827864,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04155203,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00554827,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05582304,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00623831,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02491944,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03436316,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01705444,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01376362,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03198858,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02606916,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00248612,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00248430,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02544776,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03287583,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03164421,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01087944,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00616096,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03101579,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03617445,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00604539,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04823611,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00001399,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01949701,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00428584,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01782131,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04157439,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01888939,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01947374,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01695135,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04640220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00624208,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03794557,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01496066,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00433667,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05148000,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02417220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03488108,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01755897,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00923130,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01983969,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05015764,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06038981,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04322669,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02068027,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00460499,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03655808,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06254976,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05337748,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01975051,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00851877,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05326711,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03687255,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04365387,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03152864,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00708487,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03120429,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01111019,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03328260,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06238856,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01770795,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03367351,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00933283,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01809184,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01455805,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04726189,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04780906,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01437449,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03001752,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01786746,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02048007,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02682212,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03450902,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02499913,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02503956,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05679700,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05687695,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04679831,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03750110,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06274086,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03606785,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02378480,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00043966,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02222220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02761226,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03036501,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04393246,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03113006,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03511781,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02648217,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04779060,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00268671,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01652599,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03661879,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01583283,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01186016,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04697316,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02096809,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03085485,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00808418,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05452837,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02291289,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00416897,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03538353,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00072267,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00955734,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02943850,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01563341,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04535596,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00185614,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04446520,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02082652,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04225936,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00834392,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00270504,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04944589,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00251108,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00735306,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04931719,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02182479,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01418170,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000802,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00908076,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03352869,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01324453,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03860506,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00004857,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00247208,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01987128,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00499850,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01129648,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00032305,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01841762,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02703649,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01224717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00161486,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02108652,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01067807,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05111301,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03850951,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04492566,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02151877,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003120,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02395250,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003691,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02467556,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05498051,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03436693,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04577638,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00006254,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02183129,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02242591,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01859312,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00101647,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01883882,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02607280,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01580514,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01214200,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02665754,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00935220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03325608,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01676389,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05044884,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01068028,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00513162,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00585039,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05074498,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00150007,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00202709,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02864082,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01325909,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05399303,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06383832,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03945344,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01569295,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00239564,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00596518,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05763212,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04578717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01756794,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05407363,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00005850,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02706535,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00019097,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02955277,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04523558,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00372788,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06304064,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04536961,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01891864,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00477594,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03601377,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03268226,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04781075,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00103740,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04334850,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02352935,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03645174,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02852148,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02800226,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01273298,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02739061,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00232414,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05642546,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01607775,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03328104,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03315624,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00329420,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00475540,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04027699,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00781690,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00719381,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01028482,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00591721,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01202474,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00434187,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02576171,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03853187,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01264198,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04449822,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01839695,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03287856,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01494753,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00085306,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02490475,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02559635,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00407758,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00377871,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00687440,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03556033,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01378650,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00127504,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04327037,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00610727,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00124241,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01429415,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01653912,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06389578,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01596114,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06414707,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01428024,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01547156,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00380731,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02029599,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01839331,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03876171,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05343455,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00316199,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03316131,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03466333,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03009071,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00368485,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01580592,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02977065,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00566683,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03515694,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01823770,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05184127,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02849990,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01111669,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02342990,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01173393,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01594216,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01283503,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04532788,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01260220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01005550,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02618616,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03259815,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06173141,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02043574,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03465553,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00125853,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02209753,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03159611,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04276584,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00284687,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02217631,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00426023,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00885079,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03306355,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00270621,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02242318,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00752596,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03327558,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00378911,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04721067,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01293084,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05353933,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03448081,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02239900,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00217932,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01860989,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02034552,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00432666,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00086515,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01704001,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00084422,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03811912,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02120872,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03592836,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04188236,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05086198,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04795531,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01022125,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00249574,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00953407,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02067221,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00926328,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03600480,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01551199,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04362228,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03001999,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05395078,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00097890,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03054480,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00867828,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00818064,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04223869,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01353664,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00243841,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01515423,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00462501,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00151086,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02778022,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01511029,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02472054,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03090256,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00809770,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01260454,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03565731,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01458067,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01613274,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02788201,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04663555,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00646802,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00455468,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01528384,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00113438,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02675764,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05056064,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04015414,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04325490,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00410605,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01240447,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00573872,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04788797,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00932620,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05770193,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02917551,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00446641,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00571870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04985162,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03752723,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00175890,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00153166,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00005775,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03771170,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01081041,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01324232,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03409705,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00301808,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02732587,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00639158,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00004218,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04218175,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01603563,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04992585,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02834780,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04451720,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02895451,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02498652,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03946813,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02273765,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00814658,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00410189,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04698694,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00591006,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03209895,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01621867,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03611751,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00713271,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05378503,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01142791,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01853618,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02424383,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03484923,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00510133,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02105584,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00079781,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03663595,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04607993,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03849274,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02189733,COMPLETED,INTERVENTIONAL,TREATMENT
